whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,judge_coll_weight
上下实验
== 注意 greedy_policy change as greedy_coll
2857,35,22.5,29.19,0.12,0.231,1.0
2885,13,12.5,29.145,0.119,0.23,1.1
2899,24,22.5,29.284,0.119,0.231,1.2
2887,15,12.5,29.397,0.12,0.232,1.3
2884,31,27.5,28.846,0.118,0.23,1.4
2923,32,27.5,29.59,0.119,0.229,1.5
3008,28,27.5,29.342,0.115,0.225,1.6
3083,17,20.0,30.326,0.116,0.225,1.7
2964,8,12.5,30.139,0.12,0.225,1.8
2963,6,7.5,29.749,0.118,0.227,1.9
3004,22,22.5,29.469,0.115,0.228,2.0
==  greedy policy change  as judge collision 
2605,33,17.5,29.18,0.132,0.237,1.0
2656,31,12.5,29.326,0.13,0.235,1.1
2657,19,10.0,29.036,0.129,0.234,1.2
2701,20,12.5,28.958,0.126,0.234,1.3
2779,24,12.5,29.454,0.125,0.233,1.4
2766,10,10.0,29.717,0.126,0.234,1.5
2845,14,12.5,29.72,0.123,0.231,1.6
2962,6,7.5,30.141,0.12,0.227,1.7
3003,17,12.5,30.332,0.119,0.226,1.8
3044,0,0.0,30.687,0.119,0.227,1.9
3006,0,0.0,30.329,0.119,0.23,2.0

================================== Beta change as 0.8 - 1.0
==  greedy policy change  as judge collision 
2616,29,20.0,28.93,0.13,0.236,1.0
2643,25,15.0,28.992,0.129,0.234,1.1
2684,36,15.0,28.714,0.126,0.235,1.2
2696,14,12.5,29.439,0.128,0.233,1.3
2739,31,17.5,29.472,0.127,0.231,1.4
2860,19,10.0,29.705,0.122,0.232,1.5
2855,16,12.5,29.639,0.122,0.231,1.6
2926,11,10.0,29.862,0.12,0.23,1.7
2977,7,7.5,30.067,0.119,0.23,1.8
3047,11,5.0,30.299,0.117,0.225,1.9
3004,1,2.5,30.423,0.119,0.229,2.0
== 注意 greedy_policy change as greedy_coll
2845,23,22.5,28.954,0.12,0.232,1.0
2901,24,15.0,29.326,0.119,0.233,1.1
2924,50,27.5,29.029,0.117,0.228,1.2
2923,16,17.5,29.523,0.119,0.23,1.3
2964,32,22.5,29.962,0.119,0.229,1.4
3005,20,15.0,29.76,0.117,0.227,1.5
2902,14,17.5,29.558,0.12,0.229,1.6
2900,21,17.5,29.54,0.12,0.226,1.7
3088,12,10.0,30.301,0.115,0.22,1.8
3005,26,25.0,29.4,0.115,0.224,1.9
3101,1,2.5,30.904,0.117,0.227,2.0
================================================================
2605,33,17.5,29.18,0.132,0.237,1.0
2656,31,12.5,29.326,0.13,0.235,1.1
2657,19,10.0,29.036,0.129,0.234,1.2
2701,20,12.5,28.958,0.126,0.234,1.3
2779,24,12.5,29.454,0.125,0.233,1.4

2766,10,10.0,29.717,0.126,0.234,1.5
2845,14,12.5,29.72,0.123,0.231,1.6
2962,6,7.5,30.141,0.12,0.227,1.7
3003,17,12.5,30.332,0.119,0.226,1.8
3044,0,0.0,30.687,0.119,0.227,1.9
3006,0,0.0,30.329,0.119,0.23,2.0
3016,12,7.5,30.069,0.117,0.229,1.0
3016,12,7.5,30.069,0.117,0.229,2.0
3067,9,12.5,30.319,0.116,0.23,2.1
3047,6,2.5,30.379,0.117,0.226,1.9
3180,7,7.5,30.853,0.114,0.226,2.0
3059,0,0.0,30.656,0.118,0.224,2.1
725,0,0.0,7.461,0.121,0.224,1.9
138,0,0.0,1.442,0.123,0.224,1.9
136,0,0.0,1.469,0.127,0.21,2.0
137,0,0.0,1.441,0.124,0.22,2.1
