whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w
3184,15,12.5,31.81,0.125,0.243,1.0,5.0,20.0
3178,11,12.5,31.736,0.125,0.234,1.5,5.0,20.0
3173,4,5.0,31.195,0.123,0.234,2.0,5.0,20.0
3172,4,10.0,31.056,0.122,0.239,2.5,5.0,20.0
3288,7,15.0,31.568,0.12,0.237,3.0,5.0,20.0
3934,1,2.5,33.095,0.105,0.235,3.5,5.0,20.0
3180,0,0.0,30.715,0.121,0.24,4.0,5.0,20.0
3172,5,2.5,32.541,0.128,0.266,1.0,10.0,20.0
3172,4,2.5,32.373,0.128,0.249,1.5,10.0,20.0
3172,5,2.5,32.306,0.127,0.237,2.0,10.0,20.0
3173,0,0.0,32.201,0.127,0.231,2.5,10.0,20.0
3173,0,0.0,31.971,0.126,0.23,3.0,10.0,20.0
3173,0,0.0,31.558,0.124,0.229,3.5,10.0,20.0
3173,0,0.0,31.483,0.124,0.232,4.0,10.0,20.0
2967,65,35.0,32.74,0.138,0.259,1.0,15.0,20.0
3173,6,2.5,32.714,0.129,0.251,1.5,15.0,20.0
3173,0,0.0,32.482,0.128,0.25,2.0,15.0,20.0
3172,0,0.0,32.344,0.127,0.243,2.5,15.0,20.0
3172,1,2.5,32.373,0.128,0.246,3.0,15.0,20.0
3172,1,2.5,32.245,0.127,0.237,3.5,15.0,20.0
3132,12,15.0,32.509,0.13,0.26,4.0,15.0,20.0
3105,40,22.5,33.59,0.135,0.257,1.0,20.0,20.0
3052,44,20.0,33.231,0.136,0.263,1.5,20.0,20.0
3174,5,2.5,32.682,0.129,0.253,2.0,20.0,20.0
3133,14,7.5,32.565,0.13,0.262,2.5,20.0,20.0
3173,0,0.0,32.463,0.128,0.254,3.0,20.0,20.0
3174,4,2.5,32.544,0.128,0.26,3.5,20.0,20.0
3133,0,0.0,32.335,0.129,0.255,4.0,20.0,20.0
2905,169,57.5,33.329,0.143,0.273,1.0,25.0,20.0
3011,75,40.0,33.006,0.137,0.27,1.5,25.0,20.0
3065,37,22.5,33.336,0.136,0.265,2.0,25.0,20.0
3096,27,15.0,33.062,0.134,0.269,2.5,25.0,20.0
3092,16,7.5,32.698,0.132,0.266,3.0,25.0,20.0
3173,8,5.0,32.653,0.129,0.257,3.5,25.0,20.0
3173,14,7.5,32.65,0.129,0.261,4.0,25.0,20.0
2907,198,72.5,33.381,0.144,0.273,1.0,30.0,20.0
2969,67,42.5,33.317,0.14,0.267,1.5,30.0,20.0
3017,96,37.5,33.776,0.14,0.27,2.0,30.0,20.0
3147,29,15.0,33.365,0.133,0.272,2.5,30.0,20.0
3055,51,27.5,33.056,0.135,0.263,3.0,30.0,20.0
3172,5,2.5,33.077,0.13,0.268,3.5,30.0,20.0
3174,5,2.5,32.609,0.128,0.257,4.0,30.0,20.0
2948,227,80.0,33.521,0.142,0.273,1.0,35.0,20.0
3049,94,47.5,34.118,0.14,0.269,1.5,35.0,20.0
3027,104,45.0,33.74,0.139,0.271,2.0,35.0,20.0
3027,95,40.0,33.724,0.139,0.271,2.5,35.0,20.0
3094,51,27.5,33.87,0.137,0.273,3.0,35.0,20.0
3091,35,22.5,33.247,0.134,0.273,3.5,35.0,20.0
3174,3,2.5,32.854,0.129,0.255,4.0,35.0,20.0
2873,206,72.5,32.756,0.143,0.271,1.0,40.0,20.0
2916,210,70.0,33.7,0.145,0.274,1.5,40.0,20.0
3048,84,45.0,33.768,0.139,0.268,2.0,40.0,20.0
2985,77,35.0,33.42,0.14,0.275,2.5,40.0,20.0
3108,49,25.0,33.98,0.137,0.271,3.0,40.0,20.0
3058,39,20.0,33.241,0.136,0.266,3.5,40.0,20.0
3172,14,10.0,33.253,0.131,0.273,4.0,40.0,20.0
3216,7,5.0,32.9,0.128,0.234,1.0,5.0,0.0
3279,3,2.5,32.821,0.125,0.239,1.5,5.0,0.0
3197,0,0.0,31.827,0.124,0.236,2.0,5.0,0.0
3203,0,0.0,32.012,0.125,0.233,2.5,5.0,0.0
3283,0,0.0,32.096,0.122,0.229,3.0,5.0,0.0
3253,0,0.0,32.276,0.124,0.231,3.5,5.0,0.0
5000,0,0.0,11.488,0.029,0.119,4.0,5.0,0.0
3184,11,7.5,33.401,0.131,0.266,1.0,10.0,0.0
3185,8,5.0,33.504,0.132,0.26,1.5,10.0,0.0
3184,0,0.0,33.26,0.131,0.23,2.0,10.0,0.0
3211,2,2.5,34.152,0.133,0.264,2.5,10.0,0.0
3187,2,2.5,33.304,0.131,0.253,3.0,10.0,0.0
3187,0,0.0,33.227,0.13,0.262,3.5,10.0,0.0
3219,2,2.5,33.45,0.13,0.238,4.0,10.0,0.0
3194,143,75.0,34.389,0.135,0.268,1.0,15.0,0.0
3188,42,25.0,34.564,0.136,0.268,1.5,15.0,0.0
3184,7,5.0,33.736,0.132,0.267,2.0,15.0,0.0
3182,25,10.0,34.113,0.134,0.267,2.5,15.0,0.0
3222,10,7.5,34.316,0.133,0.268,3.0,15.0,0.0
3223,4,2.5,33.543,0.13,0.234,3.5,15.0,0.0
3224,9,10.0,34.203,0.133,0.267,4.0,15.0,0.0
3195,225,97.5,34.611,0.135,0.27,1.0,20.0,0.0
3198,87,47.5,34.822,0.136,0.269,1.5,20.0,0.0
3183,28,15.0,34.074,0.134,0.266,2.0,20.0,0.0
3208,24,7.5,34.917,0.136,0.268,2.5,20.0,0.0
3184,5,2.5,33.7,0.132,0.23,3.0,20.0,0.0
3209,34,20.0,35.357,0.138,0.267,3.5,20.0,0.0
3184,3,2.5,33.601,0.132,0.256,4.0,20.0,0.0
3155,228,80.0,34.586,0.137,0.271,1.0,25.0,0.0
3196,202,92.5,34.76,0.136,0.271,1.5,25.0,0.0
3180,98,52.5,34.571,0.136,0.27,2.0,25.0,0.0
3207,8,2.5,34.944,0.136,0.269,2.5,25.0,0.0
3183,17,10.0,33.993,0.134,0.269,3.0,25.0,0.0
3181,24,10.0,34.189,0.134,0.265,3.5,25.0,0.0
3221,18,7.5,34.425,0.134,0.267,4.0,25.0,0.0
3183,280,100.0,34.771,0.137,0.273,1.0,30.0,0.0
3199,222,95.0,34.974,0.137,0.273,1.5,30.0,0.0
3197,169,72.5,34.833,0.136,0.272,2.0,30.0,0.0
3190,77,47.5,34.766,0.136,0.27,2.5,30.0,0.0
3182,40,22.5,34.318,0.135,0.272,3.0,30.0,0.0
3212,29,12.5,35.143,0.137,0.267,3.5,30.0,0.0
3223,33,17.5,34.856,0.135,0.275,4.0,30.0,0.0
3167,271,90.0,34.7,0.137,0.274,1.0,35.0,0.0
3158,232,85.0,35.043,0.139,0.273,1.5,35.0,0.0
3193,202,90.0,35.047,0.137,0.272,2.0,35.0,0.0
3195,117,65.0,34.937,0.137,0.271,2.5,35.0,0.0
3179,102,60.0,34.808,0.137,0.271,3.0,35.0,0.0
3236,63,42.5,34.897,0.135,0.271,3.5,35.0,0.0
3211,30,10.0,35.165,0.137,0.268,4.0,35.0,0.0
3201,318,100.0,34.847,0.136,0.275,1.0,40.0,0.0
3197,273,100.0,34.944,0.137,0.272,1.5,40.0,0.0
3172,184,85.0,35.219,0.139,0.274,2.0,40.0,0.0
3196,209,95.0,35.169,0.138,0.274,2.5,40.0,0.0
3190,161,85.0,35.219,0.138,0.273,3.0,40.0,0.0
3198,116,65.0,34.983,0.137,0.273,3.5,40.0,0.0
3191,53,27.5,34.48,0.135,0.27,4.0,40.0,0.0
3170,15,12.5,32.285,0.127,0.247,1.0,5.0,1.0
3202,3,2.5,32.382,0.126,0.244,1.5,5.0,1.0
3207,0,0.0,32.011,0.125,0.226,2.0,5.0,1.0
3213,1,2.5,31.957,0.124,0.235,2.5,5.0,1.0
3491,1,2.5,32.512,0.116,0.231,3.0,5.0,1.0
3212,0,0.0,31.072,0.121,0.234,3.5,5.0,1.0
5000,0,0.0,15.476,0.039,0.212,4.0,5.0,1.0
3187,0,0.0,32.781,0.129,0.232,1.0,10.0,1.0
3187,0,0.0,32.62,0.128,0.214,1.5,10.0,1.0
3188,4,2.5,32.74,0.128,0.261,2.0,10.0,1.0
3189,3,2.5,32.558,0.128,0.258,2.5,10.0,1.0
3191,0,0.0,32.451,0.127,0.229,3.0,10.0,1.0
3190,1,2.5,32.493,0.127,0.231,3.5,10.0,1.0
3188,0,0.0,32.543,0.128,0.234,4.0,10.0,1.0
