whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w
3178,0,0.0,32.706,0.121,0.219,1.0,5.0,20.0
3176,0,0.0,31.986,0.119,0.235,2.0,5.0,20.0
3332,4,2.5,32.662,0.115,0.24,3.0,5.0,20.0
5000,0,0.0,15.232,0.036,0.122,4.0,5.0,20.0
3057,19,25.0,32.611,0.126,0.249,1.0,10.0,20.0
3174,0,0.0,32.922,0.122,0.219,2.0,10.0,20.0
3174,0,0.0,32.717,0.121,0.259,3.0,10.0,20.0
3202,0,0.0,32.585,0.12,0.227,4.0,10.0,20.0
2891,83,50.0,33.534,0.137,0.263,1.0,15.0,20.0
2893,29,20.0,32.762,0.133,0.257,2.0,15.0,20.0
3173,1,2.5,33.07,0.123,0.265,3.0,15.0,20.0
3156,5,2.5,32.882,0.123,0.253,4.0,15.0,20.0
2847,132,47.5,34.023,0.141,0.268,1.0,20.0,20.0
2958,50,32.5,33.296,0.132,0.262,2.0,20.0,20.0
2949,13,10.0,32.9,0.131,0.263,3.0,20.0,20.0
3176,0,0.0,32.951,0.122,0.247,4.0,20.0,20.0
2752,170,42.5,33.629,0.144,0.271,1.0,25.0,20.0
2832,118,47.5,33.507,0.139,0.265,2.0,25.0,20.0
2988,28,30.0,33.169,0.131,0.277,3.0,25.0,20.0
2948,23,20.0,33.64,0.134,0.267,4.0,25.0,20.0
2761,192,65.0,33.399,0.142,0.271,1.0,30.0,20.0
2875,127,45.0,34.08,0.139,0.269,2.0,30.0,20.0
2975,48,37.5,33.737,0.133,0.272,3.0,30.0,20.0
3016,25,25.0,33.251,0.13,0.264,4.0,30.0,20.0
2713,182,62.5,33.146,0.144,0.271,1.0,35.0,20.0
2906,103,42.5,34.103,0.138,0.274,2.0,35.0,20.0
2886,88,45.0,33.566,0.137,0.275,3.0,35.0,20.0
3020,46,45.0,33.489,0.13,0.271,4.0,35.0,20.0
2799,187,70.0,33.805,0.142,0.27,1.0,40.0,20.0
2858,127,60.0,34.482,0.142,0.275,2.0,40.0,20.0
2931,65,37.5,34.01,0.137,0.265,3.0,40.0,20.0
2982,68,47.5,33.962,0.134,0.268,4.0,40.0,20.0
3192,0,0.0,33.572,0.124,0.215,1.0,5.0,0.0
3209,0,0.0,33.451,0.123,0.225,2.0,5.0,0.0
3256,3,2.5,33.925,0.123,0.23,3.0,5.0,0.0
5000,0,0.0,21.488,0.051,0.23,4.0,5.0,0.0
3187,1,2.5,34.931,0.129,0.242,1.0,10.0,0.0
3186,1,2.5,34.128,0.126,0.257,2.0,10.0,0.0
3187,0,0.0,33.907,0.125,0.234,3.0,10.0,0.0
