whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,judge_coll_weight,note
3016,12,7.5,30.069,0.117,0.229,2.0,
2981,0,0.0,30.307,0.12,0.229,2.0,
3136,0,0.0,30.711,0.115,0.226,2.0,
2886,21,17.5,29.632,0.121,0.23,2.0,
3004.75,8.25,6.25,30.18,0.118,0.228,2.0,average
3004.75,8.25,6.25,30.18,0.118,0.229,2.0,averages_no_outliers
2605,33,17.5,29.18,0.132,0.237,1.0,
2695,20,10.0,29.29,0.128,0.235,1.0,
2633,37,17.5,29.071,0.13,0.237,1.0,
2704,48,20.0,28.884,0.126,0.235,1.0,
2659.25,34.5,16.25,29.106,0.129,0.236,1.0,average
2659.25,34.5,18.333,29.106,0.129,0.236,1.0,averages_no_outliers
2797,84,30.0,28.953,0.122,0.234,1.1,
2723,62,27.5,29.075,0.126,0.233,1.1,
2705,31,22.5,29.267,0.127,0.234,1.1,
2738,40,22.5,29.405,0.126,0.236,1.1,
2740.75,54.25,25.625,29.175,0.125,0.234,1.1,average
2740.75,54.25,25.625,29.175,0.126,0.234,1.1,averages_no_outliers
2738,20,10.0,29.292,0.126,0.236,1.2,
2683,26,17.5,29.232,0.128,0.233,1.2,
2745,35,22.5,29.425,0.126,0.235,1.2,
2705,16,12.5,29.378,0.128,0.235,1.2,
2717.75,24.25,15.625,29.332,0.127,0.235,1.2,average
2717.75,24.25,15.625,29.332,0.127,0.235,1.2,averages_no_outliers
2659,9,5.0,29.142,0.129,0.235,1.3,
2780,5,5.0,29.445,0.125,0.234,1.3,
2768,22,10.0,29.499,0.125,0.233,1.3,
2813,17,15.0,29.777,0.125,0.234,1.3,
2755.0,13.25,8.75,29.466,0.126,0.234,1.3,average
2787.0,13.25,8.75,29.466,0.125,0.234,1.3,averages_no_outliers
2738,1,2.5,29.366,0.126,0.233,1.4,
2722,19,12.5,29.268,0.127,0.234,1.4,
2742,23,15.0,29.401,0.126,0.233,1.4,
2813,22,17.5,29.757,0.124,0.232,1.4,
2753.75,16.25,11.875,29.448,0.126,0.233,1.4,average
2734.0,21.333,11.875,29.345,0.126,0.233,1.4,averages_no_outliers
2818,8,2.5,29.634,0.124,0.231,1.5,
2803,2,5.0,29.804,0.125,0.231,1.5,
2780,23,10.0,29.234,0.124,0.231,1.5,
2822,12,15.0,29.873,0.125,0.232,1.5,
2805.75,11.25,8.125,29.636,0.124,0.231,1.5,average
2805.75,11.25,8.125,29.636,0.124,0.231,1.5,averages_no_outliers
2886,24,15.0,29.808,0.122,0.233,1.6,
2884,27,20.0,29.992,0.122,0.232,1.6,
2985,7,7.5,29.772,0.117,0.229,1.6,
2805,15,7.5,29.591,0.124,0.232,1.6,
2890.0,18.25,12.5,29.791,0.121,0.232,1.6,average
2858.333,18.25,12.5,29.791,0.123,0.232,1.6,averages_no_outliers
2938,21,12.5,29.917,0.12,0.229,1.7,
2922,4,7.5,29.897,0.12,0.23,1.7,
2965,28,12.5,29.931,0.119,0.228,1.7,
2943,1,2.5,29.982,0.12,0.23,1.7,
2942.0,13.5,8.75,29.932,0.12,0.229,1.7,average
2942.0,13.5,8.75,29.932,0.12,0.229,1.7,averages_no_outliers
3003,12,7.5,29.947,0.117,0.229,1.8,
2923,19,15.0,29.663,0.119,0.228,1.8,
2867,43,25.0,29.694,0.122,0.229,1.8,
2970,7,7.5,30.084,0.119,0.232,1.8,
2940.75,20.25,13.75,29.847,0.119,0.23,1.8,average
2940.75,20.25,13.75,29.847,0.118,0.229,1.8,averages_no_outliers
2940,9,5.0,30.224,0.121,0.229,1.9,
3043,16,12.5,30.473,0.118,0.227,1.9,
2931,6,5.0,29.932,0.12,0.228,1.9,
2937,10,7.5,29.843,0.12,0.227,1.9,
2962.75,10.25,7.5,30.118,0.12,0.228,1.9,average
2936.0,10.25,7.5,30.118,0.12,0.228,1.9,averages_no_outliers
2964,3,2.5,30.388,0.121,0.227,2.0,
3100,6,2.5,31.047,0.118,0.224,2.0,
3011,2,2.5,30.266,0.118,0.228,2.0,
3016,15,12.5,30.017,0.117,0.227,2.0,
3022.75,6.5,5.0,30.429,0.118,0.226,2.0,average
2997.0,6.5,2.5,30.429,0.118,0.227,2.0,averages_no_outliers
3046,5,2.5,30.303,0.117,0.231,2.1,
3018,10,10.0,30.146,0.118,0.228,2.1,
3013,3,2.5,30.408,0.119,0.227,2.1,
2966,14,12.5,30.429,0.121,0.231,2.1,
3010.75,8.0,6.875,30.322,0.119,0.229,2.1,average
3010.75,8.0,6.875,30.322,0.119,0.229,2.1,averages_no_outliers
3004,12,7.5,30.355,0.119,0.226,2.2,
3004,18,12.5,29.964,0.117,0.226,2.2,
3051,6,2.5,30.562,0.118,0.228,2.2,
3065,7,7.5,30.289,0.116,0.227,2.2,
3031.0,10.75,7.5,30.292,0.118,0.227,2.2,average
3031.0,10.75,7.5,30.292,0.118,0.227,2.2,averages_no_outliers
3167,0,0.0,31.205,0.116,0.224,2.3,
3203,6,2.5,31.015,0.114,0.217,2.3,
3075,9,7.5,30.588,0.117,0.228,2.3,
3129,0,0.0,30.883,0.116,0.227,2.3,
3143.5,3.75,2.5,30.923,0.116,0.224,2.3,average
3143.5,3.75,2.5,30.923,0.116,0.224,2.3,averages_no_outliers
3099,10,5.0,30.67,0.116,0.225,2.4,
3087,12,10.0,30.0,0.114,0.224,2.4,
3254,4,5.0,31.406,0.114,0.219,2.4,
3024,6,5.0,30.183,0.117,0.226,2.4,
3116.0,8.0,6.25,30.565,0.115,0.224,2.4,average
3070.0,8.0,5.0,30.565,0.115,0.224,2.4,averages_no_outliers
3047,4,5.0,30.733,0.119,0.227,2.5,
3122,14,10.0,30.375,0.114,0.229,2.5,
3009,9,5.0,30.467,0.119,0.225,2.5,
3049,10,7.5,30.326,0.117,0.225,2.5,
3056.75,9.25,6.875,30.475,0.117,0.226,2.5,average
3035.0,9.25,6.875,30.475,0.117,0.226,2.5,averages_no_outliers
2614,64,27.5,28.701,0.129,0.236,1.0,
2697,32,15.0,29.377,0.128,0.242,1.0,
2609,62,30.0,28.753,0.13,0.234,1.0,
2622,29,17.5,28.925,0.13,0.234,1.0,
2635.5,46.75,22.5,28.939,0.129,0.236,1.0,average
2615.0,46.75,22.5,28.939,0.129,0.236,1.0,averages_no_outliers
2658,22,10.0,29.395,0.13,0.235,1.1,
2579,10,7.5,28.67,0.131,0.235,1.1,
2786,64,27.5,29.348,0.124,0.237,1.1,
2703,42,17.5,29.023,0.126,0.235,1.1,
2681.5,34.5,15.625,29.109,0.128,0.236,1.1,average
2681.5,34.5,15.625,29.109,0.128,0.235,1.1,averages_no_outliers
2779,11,15.0,29.914,0.127,0.235,1.2,
2776,7,2.5,29.359,0.124,0.235,1.2,
2711,20,10.0,29.274,0.127,0.234,1.2,
2736,7,2.5,29.087,0.125,0.235,1.2,
2750.5,11.25,7.5,29.408,0.126,0.235,1.2,average
2750.5,11.25,7.5,29.24,0.126,0.235,1.2,averages_no_outliers
2698,2,2.5,29.303,0.128,0.235,1.3,
2722,19,10.0,29.207,0.126,0.233,1.3,
2744,9,10.0,29.514,0.127,0.234,1.3,
2862,22,7.5,29.607,0.122,0.234,1.3,
2756.5,13.0,7.5,29.408,0.126,0.234,1.3,average
2721.333,13.0,7.5,29.408,0.126,0.234,1.3,averages_no_outliers
2697,10,7.5,29.271,0.128,0.233,1.4,
2724,14,10.0,29.373,0.127,0.234,1.4,
2768,21,15.0,29.469,0.125,0.233,1.4,
2941,20,15.0,29.966,0.12,0.234,1.4,
2782.5,16.25,11.875,29.52,0.125,0.234,1.4,average
2782.5,16.25,11.875,29.371,0.125,0.234,1.4,averages_no_outliers
2804,5,10.0,29.765,0.125,0.232,1.5,
2814,8,5.0,29.669,0.124,0.233,1.5,
2786,1,2.5,29.394,0.124,0.233,1.5,
2898,12,10.0,29.847,0.121,0.232,1.5,
2825.5,6.5,6.875,29.669,0.124,0.232,1.5,average
2801.333,6.5,6.875,29.669,0.124,0.232,1.5,averages_no_outliers
2885,5,5.0,29.796,0.122,0.232,1.6,
2857,11,7.5,30.131,0.124,0.231,1.6,
2852,24,17.5,29.589,0.122,0.232,1.6,
2907,13,7.5,30.061,0.122,0.23,1.6,
2875.25,13.25,9.375,29.894,0.122,0.231,1.6,average
2875.25,13.25,6.667,29.894,0.122,0.231,1.6,averages_no_outliers
2922,27,22.5,30.253,0.122,0.229,1.7,
2853,14,10.0,29.834,0.123,0.232,1.7,
2911,5,2.5,29.918,0.121,0.231,1.7,
2808,7,7.5,29.362,0.123,0.233,1.7,
2873.5,13.25,10.625,29.842,0.122,0.231,1.7,average
2873.5,13.25,10.625,29.842,0.122,0.231,1.7,averages_no_outliers
2965,3,5.0,30.431,0.121,0.233,1.8,
2960,7,5.0,30.493,0.121,0.229,1.8,
2893,9,5.0,30.245,0.123,0.23,1.8,
2887,4,7.5,30.089,0.123,0.231,1.8,
2926.25,5.75,5.625,30.314,0.122,0.231,1.8,average
2926.25,5.75,5.0,30.314,0.122,0.231,1.8,averages_no_outliers
3045,3,2.5,30.503,0.118,0.228,1.9,
2885,5,2.5,30.079,0.123,0.23,1.9,
3023,1,2.5,30.393,0.118,0.232,1.9,
2985,5,2.5,30.245,0.119,0.233,1.9,
2984.5,3.5,2.5,30.305,0.12,0.231,1.9,average
2984.5,3.5,2.5,30.305,0.12,0.231,1.9,averages_no_outliers
3045,6,2.5,30.606,0.118,0.226,2.0,
2938,6,2.5,30.326,0.121,0.228,2.0,
3030,5,2.5,30.459,0.118,0.227,2.0,
3016,24,15.0,30.253,0.118,0.227,2.0,
3007.25,10.25,5.625,30.411,0.119,0.227,2.0,average
3030.333,5.667,2.5,30.411,0.118,0.227,2.0,averages_no_outliers
3058,0,0.0,30.622,0.118,0.226,2.1,
3002,10,10.0,30.417,0.119,0.229,2.1,
3064,0,0.0,30.676,0.118,0.226,2.1,
3049,17,12.5,30.273,0.117,0.223,2.1,
3043.25,6.75,5.625,30.497,0.118,0.226,2.1,average
3057.0,6.75,5.625,30.497,0.118,0.226,2.1,averages_no_outliers
3004,3,2.5,30.356,0.119,0.227,2.2,
3042,9,7.5,30.347,0.117,0.226,2.2,
3061,0,0.0,30.775,0.118,0.228,2.2,
2987,0,0.0,30.242,0.119,0.232,2.2,
3023.5,3.0,2.5,30.43,0.118,0.228,2.2,average
3023.5,3.0,2.5,30.315,0.118,0.228,2.2,averages_no_outliers
3165,0,0.0,31.2,0.116,0.217,2.3,
3017,0,0.0,30.248,0.118,0.226,2.3,
3060,0,0.0,30.6,0.118,0.224,2.3,
3090,2,5.0,30.644,0.117,0.225,2.3,
3083.0,0.5,1.25,30.673,0.117,0.223,2.3,average
3083.0,0.0,0.0,30.497,0.117,0.225,2.3,averages_no_outliers
3126,7,5.0,31.09,0.117,0.225,2.4,
3096,3,2.5,30.365,0.115,0.227,2.4,
3071,5,5.0,30.331,0.116,0.226,2.4,
3169,0,0.0,31.22,0.116,0.216,2.4,
3115.5,3.75,3.125,30.752,0.116,0.224,2.4,average
3115.5,3.75,3.125,30.752,0.116,0.226,2.4,averages_no_outliers
3082,1,2.5,30.587,0.117,0.227,2.5,
3013,7,5.0,30.42,0.119,0.227,2.5,
3175,7,7.5,30.741,0.114,0.226,2.5,
3089,4,2.5,30.901,0.118,0.226,2.5,
3089.75,4.75,4.375,30.662,0.117,0.226,2.5,average
3089.75,4.75,4.375,30.662,0.117,0.226,2.5,averages_no_outliers
2657,42,17.5,29.011,0.128,0.237,1.0,
2575,14,5.0,28.619,0.131,0.233,1.0,
2652,10,10.0,29.204,0.13,0.234,1.0,
2581,25,15.0,28.853,0.132,0.234,1.0,
2616.25,22.75,11.875,28.922,0.13,0.234,1.0,average
2616.25,22.75,11.875,28.922,0.13,0.234,1.0,averages_no_outliers
2618,6,7.5,29.068,0.131,0.235,1.1,
2656,35,15.0,28.859,0.128,0.234,1.1,
2630,20,12.5,29.142,0.13,0.233,1.1,
2608,13,7.5,28.949,0.131,0.233,1.1,
2628.0,18.5,10.625,29.004,0.13,0.234,1.1,average
2628.0,18.5,10.625,29.004,0.13,0.234,1.1,averages_no_outliers
2763,9,2.5,29.424,0.125,0.235,1.2,
2654,5,2.5,29.04,0.129,0.234,1.2,
2711,22,12.5,29.306,0.127,0.235,1.2,
2688,23,12.5,28.973,0.127,0.235,1.2,
2704.0,14.75,7.5,29.186,0.127,0.235,1.2,average
2704.0,14.75,7.5,29.186,0.127,0.235,1.2,averages_no_outliers
2698,9,5.0,29.1,0.127,0.232,1.3,
2699,27,15.0,29.131,0.127,0.232,1.3,
2824,7,5.0,29.514,0.123,0.233,1.3,
2732,15,7.5,29.342,0.126,0.233,1.3,
2738.25,14.5,8.125,29.272,0.126,0.232,1.3,average
2738.25,14.5,8.125,29.272,0.126,0.232,1.3,averages_no_outliers
2840,8,5.0,29.7,0.123,0.231,1.4,
2854,12,12.5,29.677,0.122,0.231,1.4,
2787,14,10.0,29.543,0.125,0.232,1.4,
2743,21,12.5,29.448,0.126,0.232,1.4,
2806.0,13.75,10.0,29.592,0.124,0.232,1.4,average
2806.0,13.75,10.0,29.592,0.124,0.232,1.4,averages_no_outliers
2780,6,7.5,29.508,0.125,0.233,1.5,
2780,27,15.0,29.308,0.124,0.232,1.5,
2867,35,17.5,29.599,0.121,0.231,1.5,
2825,24,10.0,29.857,0.124,0.232,1.5,
2813.0,23.0,12.5,29.568,0.124,0.232,1.5,average
