whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w,note
2583,0,0.0,32.001,0.146,0.246,1.0,5.0,1.0,
2587,0,0.0,31.958,0.145,0.247,1.0,5.0,1.0,
2583,0,0.0,32.001,0.146,0.246,1.0,5.0,1.0,
2587,0,0.0,31.958,0.145,0.247,1.0,5.0,1.0,
2578,0,0.0,31.998,0.146,0.247,1.0,5.0,1.0,
2592,0,0.0,32.07,0.146,0.247,1.0,5.0,1.0,
2585.0,0.0,0.0,32.007,0.146,0.247,1.0,5.0,1.0,average
2585.0,0.0,0.0,31.986,0.146,0.247,1.0,5.0,1.0,averages_no_outliers
2647,0,0.0,32.101,0.143,0.245,2.0,5.0,1.0,
2648,0,0.0,32.122,0.143,0.243,2.0,5.0,1.0,
2637,0,0.0,32.092,0.143,0.244,2.0,5.0,1.0,
2676,6,2.5,32.295,0.142,0.244,2.0,5.0,1.0,
2652.0,1.5,0.625,32.153,0.143,0.244,2.0,5.0,1.0,average
2644.0,0.0,0.0,32.105,0.143,0.244,2.0,5.0,1.0,averages_no_outliers
2712,0,0.0,32.074,0.139,0.242,3.0,5.0,1.0,
2705,0,0.0,32.146,0.14,0.242,3.0,5.0,1.0,
2696,0,0.0,32.185,0.14,0.243,3.0,5.0,1.0,
2705,0,0.0,32.067,0.14,0.241,3.0,5.0,1.0,
2704.5,0.0,0.0,32.118,0.14,0.242,3.0,5.0,1.0,average
2707.333,0.0,0.0,32.118,0.14,0.242,3.0,5.0,1.0,averages_no_outliers
2765,0,0.0,32.159,0.137,0.24,4.0,5.0,1.0,
3014,6,2.5,33.04,0.129,0.24,4.0,5.0,1.0,
2781,0,0.0,32.089,0.136,0.24,4.0,5.0,1.0,
2846,0,0.0,32.394,0.134,0.239,4.0,5.0,1.0,
2851.5,1.5,0.625,32.42,0.134,0.24,4.0,5.0,1.0,average
2851.5,0.0,0.0,32.42,0.134,0.24,4.0,5.0,1.0,averages_no_outliers
2821,7,12.5,34.277,0.143,0.265,1.0,10.0,1.0,
2817,9,12.5,34.057,0.142,0.264,1.0,10.0,1.0,
2879,19,12.5,34.451,0.141,0.263,1.0,10.0,1.0,
2829,7,10.0,34.392,0.143,0.263,1.0,10.0,1.0,
2836.5,10.5,11.875,34.294,0.142,0.264,1.0,10.0,1.0,average
2822.333,7.667,12.5,34.294,0.142,0.264,1.0,10.0,1.0,averages_no_outliers
2825,3,7.5,34.172,0.142,0.261,2.0,10.0,1.0,
2838,2,5.0,34.457,0.143,0.26,2.0,10.0,1.0,
2843,2,5.0,34.452,0.143,0.259,2.0,10.0,1.0,
2835,3,7.5,34.467,0.143,0.264,2.0,10.0,1.0,
2835.25,2.5,6.25,34.387,0.143,0.261,2.0,10.0,1.0,average
2835.25,2.5,6.25,34.459,0.143,0.261,2.0,10.0,1.0,averages_no_outliers
2835,0,0.0,34.422,0.143,0.259,3.0,10.0,1.0,
2850,0,0.0,34.546,0.143,0.259,3.0,10.0,1.0,
2859,1,2.5,34.227,0.141,0.259,3.0,10.0,1.0,
2855,0,0.0,34.156,0.141,0.258,3.0,10.0,1.0,
2849.75,0.25,0.625,34.338,0.142,0.259,3.0,10.0,1.0,average
2849.75,0.0,0.0,34.338,0.142,0.259,3.0,10.0,1.0,averages_no_outliers
2864,0,0.0,34.194,0.141,0.258,4.0,10.0,1.0,
2874,0,0.0,34.155,0.14,0.258,4.0,10.0,1.0,
2867,0,0.0,34.134,0.14,0.256,4.0,10.0,1.0,
2919,6,2.5,34.525,0.139,0.258,4.0,10.0,1.0,
2881.0,1.5,0.625,34.252,0.14,0.258,4.0,10.0,1.0,average
2868.333,0.0,0.0,34.161,0.14,0.258,4.0,10.0,1.0,averages_no_outliers
2929,20,17.5,35.161,0.141,0.269,1.0,15.0,1.0,
3019,44,15.0,35.44,0.138,0.27,1.0,15.0,1.0,
2930,12,15.0,35.014,0.141,0.269,1.0,15.0,1.0,
2943,12,15.0,35.315,0.141,0.269,1.0,15.0,1.0,
2955.25,22.0,15.625,35.232,0.14,0.269,1.0,15.0,1.0,average
