running_time,whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w,note
16.75,2583,0,0.0,32.001,0.146,0.246,1.0,5.0,1.0,
16.565,2587,0,0.0,31.958,0.145,0.247,1.0,5.0,1.0,
16.233,2578,0,0.0,31.998,0.146,0.247,1.0,5.0,1.0,
16.808,2592,0,0.0,32.07,0.146,0.247,1.0,5.0,1.0,
16.678,2604,0,0.0,32.654,0.148,0.25,1.0,5.0,1.0,
17.199,2618,0,0.0,32.621,0.147,0.25,1.0,5.0,1.0,
16.31,2605,0,0.0,32.566,0.147,0.25,1.0,5.0,1.0,
16.405,2600,0,0.0,32.64,0.148,0.25,1.0,5.0,1.0,
16.618,2595.875,0.0,0.0,32.313,0.147,0.248,1.0,5.0,1.0,average
16.618,2595.875,0.0,0.0,32.313,0.147,0.248,1.0,5.0,1.0,averages_no_outliers
16.632,2641,0,0.0,32.092,0.143,0.243,2.0,5.0,1.0,
16.447,2632,0,0.0,32.146,0.144,0.243,2.0,5.0,1.0,
16.554,2647,0,0.0,32.133,0.143,0.242,2.0,5.0,1.0,
16.532,2625,0,0.0,32.133,0.144,0.244,2.0,5.0,1.0,
16.678,2660,0,0.0,32.747,0.145,0.246,2.0,5.0,1.0,
17.126,2668,1,2.5,32.783,0.145,0.246,2.0,5.0,1.0,
17.594,2652,0,0.0,32.767,0.145,0.247,2.0,5.0,1.0,
17.794,2645,0,0.0,32.719,0.146,0.245,2.0,5.0,1.0,
16.92,2646.25,0.125,0.312,32.44,0.144,0.244,2.0,5.0,1.0,average
16.92,2646.25,0.0,0.0,32.44,0.144,0.244,2.0,5.0,1.0,averages_no_outliers
18.166,2733,0,0.0,32.277,0.139,0.242,3.0,5.0,1.0,
18.262,2755,0,0.0,32.082,0.137,0.241,3.0,5.0,1.0,
18.153,2746,0,0.0,32.139,0.138,0.242,3.0,5.0,1.0,
17.143,2715,0,0.0,32.117,0.139,0.242,3.0,5.0,1.0,
17.128,2719,0,0.0,32.842,0.142,0.245,3.0,5.0,1.0,
17.253,2717,0,0.0,32.827,0.142,0.245,3.0,5.0,1.0,
17.075,2716,0,0.0,32.853,0.142,0.243,3.0,5.0,1.0,
17.087,2722,0,0.0,32.793,0.142,0.244,3.0,5.0,1.0,
17.533,2727.875,0.0,0.0,32.491,0.14,0.243,3.0,5.0,1.0,average
17.533,2727.875,0.0,0.0,32.491,0.14,0.243,3.0,5.0,1.0,averages_no_outliers
18.554,2866,6,2.5,32.57,0.134,0.239,4.0,5.0,1.0,
18.105,2750,0,0.0,32.193,0.138,0.238,4.0,5.0,1.0,
19.165,2909,0,0.0,32.339,0.131,0.237,4.0,5.0,1.0,
18.107,2780,0,0.0,32.285,0.137,0.237,4.0,5.0,1.0,
17.989,2783,0,0.0,32.818,0.139,0.245,4.0,5.0,1.0,
19.06,2932,5,2.5,33.238,0.133,0.244,4.0,5.0,1.0,
18.742,2840,0,0.0,32.888,0.136,0.241,4.0,5.0,1.0,
18.569,2758,0,0.0,32.79,0.14,0.24,4.0,5.0,1.0,
18.536,2827.25,1.375,0.625,32.64,0.136,0.24,4.0,5.0,1.0,average
18.536,2827.25,0.0,0.0,32.64,0.136,0.24,4.0,5.0,1.0,averages_no_outliers
18.237,2706,0,0.0,33.354,0.145,0.259,1.0,7.0,1.0,
18.289,2716,2,2.5,33.226,0.144,0.259,1.0,7.0,1.0,
17.752,2721,0,0.0,33.41,0.144,0.256,1.0,7.0,1.0,
