lap_time,whileloop_count,collision_count,crash_rate,Avg.Speed,Max.Speed,path_length,Note
13.769,2322,135,57.5,0.137,0.25,31.903,PPV
19.617,3482,191,55.0,0.137,0.251,47.564,PPV
24.573,4342,0,0.0,0.118,0.248,51.388,PPV 5 5 0
21.17,3624,63,30.0,0.136,0.257,49.176,PPV 10 2 0.4
19.114,3226,161,48.333,0.142,0.246,45.906,PPV 20 1 5
20.183,3507,82,43.333,0.141,0.255,49.349,PPV 10 2 1

19.887,3466,231,55.0,0.138,0.252,47.806,PPV 20 2 2
18.385,3231,231,61.667,0.144,0.261,46.502,P 20 2 2
21.582,3466,231,55.0,0.138,0.252,47.806,PPV 20 2 2

6.984,1184,68,60.0,0.138,0.251,16.372,PPV 20 2 2
6.162,1100,86,65.0,0.145,0.26,15.952,P 20 2 2
6.426,1144,77,55.0,0.141,0.249,16.113,PV 20 2 2


7.467,1257,17,15.0,0.132,0.257,16.581,PPV 10 2 0.4
6.832,1225,78,70.0,0.142,0.266,17.357,P 10 2 0.4
6.624,1213,15,30.0,0.137,0.252,16.621,PV 10 2 0.4


22.188,3624,63,30.0,0.136,0.257,49.176,PPV 10 2 0.4
20.342,3614,18,13.333,0.133,0.252,48.08,PV 10 2 0.4
19.324,3588,291,81.667,0.143,0.268,51.128,P 10 2 0.4




18.611,3179,251,75.0,0.137,0.259,43.64,P 20 1 2 
18.276,3162,241,61.667,0.143,0.25,45.326,PV 10 2 0.4
18.564,3228,178,48.333,0.143,0.251,46.175,PPV 10 2 0.4

30.346,4859,81,36.667,0.14,0.283,54.375,P 20 1 5
20.819,3978,9,3.333,0.141,0.259,44.954,P 20 1 50
22.623,3975,32,8.333,0.14,0.266,44.651,P 20 1 100
25.09,4304,1,1.667,0.142,0.27,48.799,P 20 1 20
23.439,4454,322,71.667,0.141,0.277,50.36,P 20 1 50 move=3
26.342,4956,493,91.667,0.143,0.302,56.544,P 20 1 5 move=3
26.921,5166,354,60.0,0.142,0.285,58.567,P 20 2 2 move=3
stop = 100
25.296,4591,268,68.333,0.142,0.281,52.245,P 20 2 2 move=3
stop = 10
28.933,5166,354,60.0,0.142,0.285,58.567,P 20 2 2 move=3
stop = 100 sparse_reward = 50
23.383,4286,322,80.0,0.146,0.275,50.005,P 20 2 2 move=3
stop nlimit = 0.02
24.548,4506,233,51.667,0.139,0.258,50.192,P 20 2 2 move=3
27.21,4690,282,78.333,0.126,0.242,47.196,PV 20 2 2 move=3
28.89,4824,6,3.333,0.123,0.233,47.305,PPV 20 2 2 move=3


14.326,2643,199,70.0,0.144,0.258,30.423,P 20 1 50 move=3
15.626,2836,233,75.0,0.137,0.241,31.022,PV 20 1 50 move=3
18.033,3142,50,45.0,0.129,0.244,32.4,PPV 20 1 50 move=3
14.653,2290,132,72.5,0.137,0.251,31.48,P 20 1 50 move=3
